respondent_id,xyz_vaccine,seasonal_vaccine
48464,0.013429890720098658,0.035443958259035895
48465,0.12776788823593008,0.30992638557677876
48466,0.014235546696677107,0.35923088956670585
48467,0.17959477570121793,0.8671453066673095
48468,0.05472462598241233,0.8722627865118053
48469,0.17700530765589248,0.5001253802793598
48470,0.15990289201315147,0.48663796995459563
48471,0.26672150198631395,0.3593192510036435
48472,0.26294049077651754,0.45342843681366096
48473,0.5868948732216266,0.9144588842286723
48474,0.05966972842731336,0.10342656398095974
48475,0.2373347698135188,0.38301861926225855
48476,0.07546473062358525,0.5160021466556145
48477,0.5439995090630367,0.7983590685689065
48478,0.012706225741339944,0.030200905564432133
48479,0.05153331317452472,0.4437183239763517
48480,0.02209751756886038,0.014926010395112503
48481,0.07558463524887625,0.07815103833729231
48482,0.06627858739981556,0.5354562722955896
48483,0.3814360585712338,0.9005338114591466
48484,0.018051117078036444,0.4567812440256451
48485,0.756334592640995,0.8459582163865352
48486,0.06852145581152332,0.42473958280099067
48487,0.05769574262753527,0.1517861505150315
48488,0.06300345463314828,0.1836843885350408
48489,0.20481703570312382,0.31520575658706756
48490,0.19238644962278767,0.9480877289621673
48491,0.42060048479294715,0.8115516157167851
48492,0.5314990484581915,0.9165248717641941
48493,0.059668957340843896,0.08200765067816367
48494,0.045060453089814524,0.13685073393573113
48495,0.03705644901523379,0.7431821105783829
48496,0.010774791644721678,0.04154340491996085
48497,0.15051508397794772,0.9668956077220915
48498,0.028457061249149547,0.04700887865868218
48499,0.12263279967837289,0.8160732740575226
48500,0.0946054219865692,0.5417247363730864
48501,0.3292894592980677,0.31427935535263407
48502,0.10721052356101714,0.6418800652664987
48503,0.05785419738547814,0.13204058620646977
48504,0.07359060362771525,0.2455674839962213
48505,0.08273006360083038,0.1945295288300823
48506,0.4762306846611689,0.7966463032022482
48507,0.038637872227871815,0.1940957239103938
48508,0.6338767864817776,0.8776506532056305
48509,0.5106262791999779,0.9069795536494067
48510,0.26410519555527473,0.7499149486596257
48511,0.10061751689814821,0.32263368196439446
48512,0.04598917242717364,0.1761902372926701
48513,0.05411959009219471,0.1631991491176644
48514,0.02743748739573358,0.7737370600321926
48515,0.2882945192042049,0.7409344678606657
48516,0.040776503942928755,0.37453669542531154
48517,0.07129344900887727,0.9113361797178587
48518,0.19973695536571617,0.23041504001073929
48519,0.21506365895289317,0.8669774112514438
48520,0.10487957712139118,0.350917928380759
48521,0.1420606612823691,0.7999207128654641
48522,0.40621895263461383,0.5926206047718942
48523,0.2756191812301926,0.812691194788175
48524,0.5208019934319025,0.5288039236199572
48525,0.26584185534288446,0.05500036637111222
48526,0.5093077157226984,0.8756682593609214
48527,0.3594478399070718,0.4210816822532337
48528,0.1459595960649788,0.7058976849984852
48529,0.14388337244414479,0.9592545473627382
48530,0.13609379547949768,0.44105643575682363
48531,0.7984873167143745,0.8611699449529308
48532,0.04054817184489874,0.7133120892919512
48533,0.5058870068144425,0.636829792250267
48534,0.0387564422435964,0.12158382082217645
48535,0.051720142016148364,0.0708795968244567
48536,0.5199837694666627,0.5553897655867549
48537,0.093199340353068,0.0911789079553484
48538,0.0669229295200506,0.375763229617067
48539,0.03185124652461613,0.045326767997686805
48540,0.1376072202573673,0.6040368341313668
48541,0.04424977646972632,0.05384679708784202
48542,0.1104448488337931,0.30748841759656986
48543,0.04314874867869731,0.19931850675826543
48544,0.009403516452868849,0.04163926345652782
48545,0.5013674110942133,0.4577961765268958
48546,0.09197998418839028,0.541766161032393
48547,0.05184858403687019,0.44199560112077085
48548,0.0760768459544157,0.2652195394454659
48549,0.2164848673186278,0.9221491949157375
48550,0.07191325351511785,0.9338689988214464
48551,0.040822646978626725,0.4822721826565436
48552,0.28564687499774,0.7496946528554809
48553,0.017549503757704036,0.625546903484506
48554,0.0943349073342389,0.25264160996191315
48555,0.16164240784632258,0.3899890652929561
48556,0.00719674192654959,0.13634941902074207
48557,0.6634670181442059,0.9161232530016498
48558,0.06560776633982672,0.19530294562120698
48559,0.04834639270920839,0.36820523946398936
48560,0.4494740717684806,0.6777239183523515
48561,0.10069511271320084,0.886595595392088
48562,0.08219650435708618,0.10684649295289397
48563,0.27474566314295,0.34565532678945393
48564,0.03682454786557852,0.0843972232676895
48565,0.22040038227592393,0.4898364076298288
48566,0.13316450255690923,0.48206270226073994
48567,0.1898805220585883,0.3917368077105903
48568,0.05223770122672552,0.14193058851811408
48569,0.06625813532655864,0.1245793951846108
48570,0.09662564808950894,0.7421571342105636
48571,0.3592067545171069,0.5563073489236574
48572,0.7687428420282957,0.7163522753779252
48573,0.05587344757858153,0.23178909226831107
48574,0.28345986307888593,0.34850539484717297
48575,0.009724257251704584,0.06498415748391036
48576,0.025480348654342753,0.10455260820785732
48577,0.2814913068769402,0.8442859969113687
48578,0.9337381420716965,0.9761626030996653
48579,0.27425450865851037,0.8358420757771252
48580,0.11786604803757544,0.39280207403118367
48581,0.2052470134185542,0.8413157745074906
48582,0.08080939417486854,0.8875945755881024
48583,0.02562051640418664,0.2450847974363636
48584,0.6306685659736991,0.8388777813616611
48585,0.10830534929729263,0.8329649287438291
48586,0.27977158090625337,0.648706208369772
48587,0.31202486347323727,0.9689251499041758
48588,0.08567603718234423,0.5560467623584137
48589,0.4846367363816197,0.6482343853145404
48590,0.02808943946317881,0.12351041893576464
48591,0.0555314125982136,0.12386513341819201
48592,0.4402015156636258,0.8395593340422287
48593,0.12142754676655888,0.2978930505994406
48594,0.1823762866111866,0.9508705477352541
48595,0.060515419640940815,0.16683065174911396
48596,0.056075650949239664,0.5879571005386458
48597,0.11112512737431093,0.9194209465009201
48598,0.06528632103128865,0.6357075232080994
48599,0.7106427309545741,0.9169779099861435
48600,0.7421712085072915,0.9754900448698807
48601,0.017269581582902337,0.5091659507511079
48602,0.8767115869517134,0.8138402956139826
48603,0.05319638020609889,0.5618208855829611
48604,0.4894907101785431,0.7528773254558133
48605,0.013281941842859147,0.005655585011940348
48606,0.855345707203068,0.9417987385227027
48607,0.4321032017931796,0.6100004931999101
48608,0.006990687501857744,0.015108546330542804
48609,0.12863338719034553,0.8510227858951364
48610,0.0780658286614042,0.3896998543525285
48611,0.39184724497891377,0.39357626246574623
48612,0.12295561386335524,0.9140508934118203
48613,0.11383480030523996,0.34270366932195007
48614,0.10903774039078137,0.1609953125078404
48615,0.2297318774966401,0.0929556078948478
48616,0.6254454162640253,0.7762089718253562
48617,0.8060053032995946,0.963965592148045
48618,0.03417661189766418,0.7399596907485051
48619,0.35830820274179215,0.14669053995235143
48620,0.5349676905254986,0.7494144760101857
48621,0.11522081178295915,0.3000561294975575
48622,0.052764983204301445,0.1711963552036023
48623,0.049079283815610095,0.25940488877500034
48624,0.19262464818228137,0.14571442118352146
48625,0.06684881576330282,0.31177676881543975
48626,0.04837829486404263,0.073589276408198
48627,0.06535043982974909,0.29701890098790557
48628,0.12272600040448575,0.2711647649414542
48629,0.03855996916361181,0.029343660072205267
48630,0.04005356748103456,0.04634911749344899
48631,0.26979619235715513,0.6400877407165043
48632,0.05227835356540556,0.018977409662263776
48633,0.03841235726138133,0.01623053028498217
48634,0.022291073841522357,0.15303393696489387
48635,0.025946135138117863,0.5114027692554648
48636,0.01617503646563894,0.12961049178345743
48637,0.7764702709211526,0.7618544222924796
48638,0.06368247641339178,0.15662571816001333
48639,0.0510645898420027,0.146341869053813
48640,0.18935125955871662,0.571944820037367
48641,0.42650166005000445,0.7198459250168457
48642,0.2735399587659153,0.09860024005899096
48643,0.39534927049357294,0.8459172505898729
48644,0.29381521069067684,0.3017070913697987
48645,0.11928556992246521,0.965701854883523
48646,0.19450174415720656,0.488446647371982
48647,0.005477246603928971,0.007487340685251739
48648,0.13512074171243235,0.2371373061757411
48649,0.0057097920755506595,0.5349898075268864
48650,0.4226247797711897,0.8619261310271743
48651,0.13392108411510142,0.4910380590127647
48652,0.788333445584594,0.9280858809540748
48653,0.046298271385148575,0.03794939546099293
48654,0.02542500047678044,0.12280785348933022
48655,0.05914424533114005,0.15573741950403755
48656,0.4450779235982739,0.8818832730772633
48657,0.12384278986385237,0.8374522458639448
48658,0.1363899682013422,0.7100586518868857
48659,0.07964665176888414,0.2404889832038525
48660,0.041442066258672396,0.1318675217549688
48661,0.09348147619573106,0.847884714959779
48662,0.08466196314160945,0.9306711568507972
48663,0.39013525693247064,0.7646837090858166
48664,0.0497502913473064,0.27821843985159556
48665,0.10195134890794817,0.45430283838053975
48666,0.07561060954781583,0.8728419057365324
48667,0.04444057383603057,0.03397442441946358
48668,0.03798643878911981,0.0688659695704982
48669,0.12302504708281224,0.6109357587452224
48670,0.14738815443903772,0.16263464087722013
48671,0.15624690893107296,0.654097499812255
48672,0.14957867960655105,0.24511283386253957
48673,0.09895412485742403,0.6084510133122144
48674,0.16528036047130953,0.5616510904754898
48675,0.0541509604263211,0.04443807106464482
48676,0.3992878952731629,0.027003734139949786
48677,0.11101328240999087,0.8242550229889577
48678,0.05228223451889164,0.46353114553724645
48679,0.5817981153560124,0.896553627356737
48680,0.29621163575039183,0.361402634773157
48681,0.05174348949983316,0.6297419405535593
48682,0.14812033644514672,0.11531671296944977
48683,0.026860491658805385,0.4261366012656535
48684,0.06176965087051222,0.19764609065007352
48685,0.03181339457631732,0.013059613212413819
48686,0.13861131534386478,0.9640527470479804
48687,0.5722799608494786,0.9386369055610047
48688,0.049177583781311957,0.5385736908207827
48689,0.061016317868041056,0.3447811937730633
48690,0.2604153439209982,0.3705712360022256
48691,0.20246855643326672,0.9677106062408577
48692,0.051362686515597916,0.8909897207005882
48693,0.41918532959214244,0.3023702150658619
48694,0.1948515727917173,0.981198888887767
48695,0.07946573931484287,0.5102782340819371
48696,0.07464032803100491,0.39292727297724156
48697,0.5344087130360771,0.9328333869514823
48698,0.27083369913587957,0.34096846059699315
48699,0.35637698863483314,0.8415431295921917
48700,0.6757461104341121,0.9628302310072889
48701,0.3277389075946295,0.35991365256305685
48702,0.007562996722861602,0.012808591088078787
48703,0.4452465473967357,0.5524615576285309
48704,0.23127335408515787,0.17839671035554966
48705,0.18700059860331153,0.45438972570860586
48706,0.18366699935473002,0.5376938126276485
48707,0.012931134721029502,0.06759106777491744
48708,0.11309559229686718,0.2836925589257537
48709,0.04949893530268928,0.9597706080142304
48710,0.11487022918889402,0.2102910928234938
48711,0.1680674424688841,0.9159615128338258
48712,0.1746581165422525,0.2788744425854985
48713,0.1444941279252282,0.45320443740618904
48714,0.19366349242036068,0.43819175153384377
48715,0.10744216730270835,0.10571617299468777
48716,0.25598076177132395,0.5248746983172122
48717,0.5845212513100485,0.8661396856847665
48718,0.20951920944083383,0.7373771339530494
48719,0.7124154725515206,0.8706164473653007
48720,0.08273717695279295,0.6918899319626378
48721,0.9316446810487308,0.9625633558679922
48722,0.798703328860679,0.8514011483517177
48723,0.04243876024377735,0.29349046374428966
48724,0.004372345697980017,0.012045491184914667
48725,0.026750606933154567,0.11371748873928841
48726,0.7002436334213148,0.6134297493280871
48727,0.15315857873140656,0.28525349410014644
48728,0.49215182880467373,0.7087046985151586
48729,0.33014799994883837,0.415333062108837
48730,0.5155183581769446,0.7202779849207882
48731,0.07044351206646195,0.2891869178551109
48732,0.45820682298911486,0.6718795786262942
48733,0.30963870397583826,0.5217176517610296
48734,0.0035466313582757513,0.01619113662516227
48735,0.7704079938021323,0.6133454551831118
48736,0.019427574817210923,0.055250124415047994
48737,0.49156554051721424,0.7350346777792851
48738,0.04399985294977608,0.15470320911343635
48739,0.3534195437291643,0.9216907586999711
48740,0.13760171920539688,0.9552979997999468
48741,0.05679872630962071,0.06249929430000309
48742,0.06260612354546605,0.10864680404485597
48743,0.025927842973309644,0.08843348541027314
48744,0.012375935500945751,0.01480136910990065
48745,0.09815998360980706,0.3377232854795198
48746,0.05584008794446721,0.1541978385319789
48747,0.0893842753820092,0.13012658005869182
48748,0.07836938598533233,0.4304899177115602
48749,0.8733855989446988,0.9636883608760954
48750,0.03520404233649605,0.6223789833837535
48751,0.0501527697429701,0.837250206941028
48752,0.15736674211834156,0.8208600725208123
48753,0.026892359381399264,0.05538292372101072
48754,0.23587301594319413,0.4045603746367107
48755,0.3795940773441458,0.6823993652846816
48756,0.05848382228532721,0.20147712629160408
48757,0.04459266065343995,0.10222832883175918
48758,0.43777142075204656,0.8112866449305808
48759,0.0939226429247925,0.18957736150548923
48760,0.26056378235631517,0.8618957146415002
48761,0.5663348268450448,0.666616310485556
48762,0.6241247720659338,0.8247859182234952
48763,0.5744091970234242,0.841795938036765
48764,0.033098038955227234,0.12086719467233178
48765,0.8118356878119426,0.9502579203626182
48766,0.4893016687265374,0.5327203974135741
48767,0.041255371107536846,0.19057987215335573
48768,0.20454611199239442,0.6634941486670763
48769,0.06677284531929877,0.4693786860931072
48770,0.1522231051937817,0.4572015456584361
48771,0.07810143516309705,0.6296183147071753
48772,0.751663137579269,0.5766117806605474
48773,0.0142279305912769,0.05341879390277296
48774,0.09070394856503856,0.22856078659152498
48775,0.3784510937244382,0.7817453659505359
48776,0.03300143308790524,0.15710312234553833
48777,0.6271645676247086,0.9192000199318038
48778,0.018475684329516014,0.17046471958341605
48779,0.16051135707524272,0.8332992167279216
48780,0.06518366921681525,0.09903692869226033
48781,0.2743348734566743,0.7134935679987674
48782,0.09524592900328537,0.952426147524025
48783,0.01243095402352241,0.016397796347711022
48784,0.05160758277525015,0.21508490652547874
48785,0.48802342923078607,0.8992323899141837
48786,0.06655619457495333,0.22116303954868238
48787,0.08576227205490221,0.11101785636045391
48788,0.027377195419429762,0.21308598143199395
48789,0.03494016890564576,0.08237926817906785
48790,0.13643218090356568,0.9652016543005809
48791,0.478511768234069,0.49931459604721035
48792,0.07140750124186095,0.36162235980104573
48793,0.07363628295553747,0.12621619863524494
